c-fibgridpos,w-fibgridpos,values
53,140,-29.929819614114646
53,140,-29.929819614114646
53,139,-29.99299162174971
53,140,-29.929819614114646
53,140,-29.929819614114646
53,140,-29.929819614114646
54,54,-47.856295348162035
54,88,-36.328743258924646
54,88,-36.328743258924646
54,109,-33.172459309467285
54,109,-33.172459309467285
54,122,-31.82575270898507
54,122,-31.82575270898507
54,130,-31.146498643895523
54,130,-31.146498643895523
54,135,-30.767607972989232
54,135,-30.767607972989232
54,138,-30.55498367527531
54,138,-30.55498367527531
54,140,-30.418882913615125
54,140,-30.418882913615125
54,140,-30.418882913615125
54,139,-30.486386286659865
54,140,-30.418882913615125
54,140,-30.418882913615125
54,140,-30.418882913615125
55,54,-49.548543410504024
55,88,-37.22117527646476
55,88,-37.22117527646476
55,109,-33.85031300556826
55,109,-33.85031300556826
55,122,-32.41359208250242
55,122,-32.41359208250242
55,130,-31.689392049859812
55,130,-31.689392049859812
55,135,-31.285579698157935
55,135,-31.285579698157935
55,138,-31.05901977482135
55,138,-31.05901977482135
55,140,-30.91401828962983
55,140,-30.91401828962983
55,140,-30.91401828962983
55,139,-30.985934326303745
55,140,-30.91401828962983
55,140,-30.91401828962983
55,140,-30.91401828962983
56,54,-51.267381399061776
56,88,-38.12714824763714
56,88,-38.12714824763714
56,109,-34.537611809246826
56,109,-34.537611809246826
56,122,-33.0091698599156
56,122,-33.0091698599156
56,130,-32.23918563189365
56,130,-32.23918563189365
56,135,-31.809992743583866
56,135,-31.809992743583866
56,138,-31.569242809181215
56,138,-31.569242809181215
56,140,-31.41517902897915
56,140,-31.41517902897915
56,140,-31.41517902897915
56,139,-31.49158773936233
56,140,-31.41517902897915
56,140,-31.41517902897915
56,140,-31.41517902897915
57,54,-53.01158844370037
57,88,-39.04639880672109
57,88,-39.04639880672109
57,109,-35.23423264457185
57,109,-35.23423264457185
57,122,-33.61240468581264
57,122,-33.61240468581264
57,130,-32.795815174381204
57,130,-32.795815174381204
57,135,-32.340791369038236
57,135,-32.340791369038236
57,138,-32.08560146436285
57,138,-32.08560146436285
57,140,-31.922316528885016
57,140,-31.922316528885016
57,140,-31.922316528885016
57,139,-32.00329659015411
57,140,-31.922316528885016
57,140,-31.922316528885016
57,140,-31.922316528885016
58,54,-54.779961318719025
58,88,-39.97865792613814
58,88,-39.97865792613814
58,109,-35.94004868735052
58,109,-35.94004868735052
58,122,-34.22321243923196
58,122,-34.22321243923196
58,130,-33.359214169533814
58,130,-33.359214169533814
58,135,-32.8779177932647
58,135,-32.8779177932647
58,138,-32.60804252134278
58,138,-32.60804252134278
58,140,-32.435380366553716
58,140,-32.435380366553716
58,140,-32.435380366553716
58,139,-32.52100908102027
58,140,-32.435380366553716
58,140,-32.435380366553716
58,140,-32.435380366553716
59,54,-56.57131904047923
59,88,-40.9236516845732
59,88,-40.9236516845732
59,109,-36.654929634056685
59,109,-36.654929634056685
59,122,-34.841506383153835
59,122,-34.841506383153835
59,130,-33.92931392389153
59,130,-33.92931392389153
59,135,-33.42131228083826
59,135,-33.42131228083826
59,138,-33.136510933142404
59,138,-33.136510933142404
59,140,-32.95431837043223
59,140,-32.95431837043223
59,140,-32.95431837043223
59,139,-33.04467162642564
59,140,-32.95431837043223
59,140,-32.95431837043223
59,140,-32.95431837043223
60,54,-58.38450685899082
60,88,-41.88110202144301
60,88,-41.88110202144301
60,109,-37.37874197189824
60,109,-37.37874197189824
60,122,-35.46719731587788
60,122,-35.46719731587788
60,130,-34.50604366659205
60,130,-34.50604366659205
60,135,-33.970913230651604
60,135,-33.970913230651604
60,138,-33.67094990343945
60,138,-33.67094990343945
60,140,-33.47907669293699
60,140,-33.47907669293699
60,140,-33.47907669293699
60,139,-33.57422892856326
60,140,-33.47907669293699
60,140,-33.47907669293699
60,140,-33.47907669293699
61,54,-60.21839966099523
61,88,-42.85072747424773
61,88,-42.85072747424773
61,109,-38.11134924897635
61,109,-38.11134924897635
61,122,-36.10019372377615
61,122,-36.10019372377615
61,130,-35.08933065907277
61,130,-35.08933065907277
61,135,-34.526657265770545
61,135,-34.526657265770545
61,138,-34.211300966492104
61,138,-34.211300966492104
61,140,-34.00959988445329
61,140,-34.00959988445329
61,140,-34.00959988445329
61,139,-34.109624054251015
61,140,-34.00959988445329
61,140,-34.00959988445329
61,140,-34.00959988445329
62,54,-62.07190480967252
62,88,-43.832243895673756
62,88,-43.832243895673756
62,109,-38.85261234353052
62,109,-38.85261234353052
62,122,-36.740401934921714
62,122,-36.740401934921714
62,130,-35.679100305875565
62,130,-35.679100305875565
62,135,-35.088479324401554
62,135,-35.088479324401554
62,138,-34.75750406815448
62,138,-34.75750406815448
62,140,-34.545830968405184
62,140,-34.545830968405184
62,140,-34.545830968405184
62,139,-34.65079851290986
62,140,-34.545830968405184
62,140,-34.545830968405184
62,140,-34.545830968405184
63,54,-63.94396445204628
63,88,-44.82536514765695
63,88,-44.82536514765695
63,109,-39.602389731309934
63,109,-39.602389731309934
63,122,-37.3877262731058
63,122,-37.3877262731058
63,130,-36.275276266229746
63,130,-36.275276266229746
63,135,-35.65631275171817
63,135,-35.65631275171817
63,138,-35.30949764776464
63,138,-35.30949764776464
63,140,-35.0877115171967
63,140,-35.0877115171967
63,140,-35.0877115171967
63,139,-35.19769233541472
63,140,-35.0877115171967
63,140,-35.0877115171967
63,140,-35.0877115171967
64,54,-65.8335573295724
64,88,-45.829803769960726
64,88,-45.829803769960726
64,109,-40.36053775016211
64,109,-40.36053775016211
64,122,-38.04206921177186
64,122,-38.04206921177186
64,130,-36.877780566095836
64,130,-36.877780566095836
64,135,-36.2300893922972
64,135,-36.2300893922972
64,138,-35.86721872068939
64,138,-35.86721872068939
64,140,-35.6351817288284
64,140,-35.6351817288284
64,140,-35.6351817288284
64,139,-35.75024415361269
64,140,-35.6351817288284
64,140,-35.6351817288284
64,140,-35.6351817288284
65,54,-67.73970013040814
65,88,-46.845271621168216
65,88,-46.845271621168216
65,109,-41.1269108609838
65,109,-41.1269108609838
65,122,-38.70333152741263
65,122,-38.70333152741263
65,130,-37.486533710361144
65,130,-37.486533710361144
65,135,-36.80973968292102
65,135,-36.80973968292102
65,138,-36.43060296131396
65,138,-36.43060296131396
65,140,-36.18818050399606
65,140,-36.18818050399606
65,140,-36.18818050399606
65,139,-36.30839128030601
65,140,-36.18818050399606
65,140,-36.18818050399606
65,140,-36.18818050399606
66,54,-69.6614484236239
66,88,-47.871480490327706
66,88,-47.871480490327706
66,109,-41.90136190423691
66,109,-41.90136190423691
66,122,-39.37141245199456
66,122,-39.37141245199456
66,130,-38.10145479488806
66,130,-38.10145479488806
66,135,-37.39519274550842
66,135,-37.39519274550842
66,138,-36.99958478626982
66,138,-36.99958478626982
66,140,-36.7466455234828
66,140,-36.7466455234828
66,140,-36.7466455234828
66,139,-36.87206978950245
66,140,-36.7466455234828
66,140,-36.7466455234828
66,140,-36.7466455234828
67,54,-71.59789721630919
67,88,-48.90814267782187
67,88,-48.90814267782187
67,109,-42.68374235129145
67,109,-42.68374235129145
67,122,-40.04620982399575
67,122,-40.04620982399575
67,130,-38.72246161812645
67,130,-38.72246161812645
67,135,-37.986376479943935
67,135,-37.986376479943935
67,138,-37.57409743769911
67,138,-37.57409743769911
67,140,-37.31051332566022
67,140,-37.31051332566022
67,140,-37.31051332566022
67,139,-37.4412145967403
67,140,-37.31051332566022
67,140,-37.31051332566022
67,140,-37.31051332566022
68,54,-73.54818117430446
68,88,-49.95497154435043
68,88,-49.95497154435043
68,109,-43.47390254991904
68,109,-43.47390254991904
68,122,-40.72762023766448
68,122,-40.72762023766448
68,130,-39.3494707920135
68,130,-39.3494707920135
68,135,-38.58321765658307
68,135,-38.58321765658307
68,138,-38.15407306636066
68,138,-38.15407306636066
68,140,-37.87971938391981
68,140,-37.87971938391981
68,140,-37.87971938391981
68,139,-38.01575953930119
68,140,-37.87971938391981
68,140,-37.87971938391981
68,140,-37.87971938391981
69,54,-75.51147454632935
69,88,-51.01168202722058
69,88,-51.01168202722058
69,109,-44.271691963322716
69,109,-44.271691963322716
69,122,-41.415539190129294
69,122,-41.415539190129294
69,130,-39.982397851896785
69,130,-39.982397851896785
69,135,-39.185642008219766
69,135,-39.185642008219766
69,138,-38.73944281438921
69,138,-38.73944281438921
69,140,-38.454198183861486
69,140,-38.454198183861486
69,140,-38.454198183861486
69,139,-38.59563745613025
69,140,-38.454198183861486
69,140,-38.454198183861486
69,140,-38.454198183861486
33,0,-252.13096016735147
54,0,-1044.0
20,0,-108.13096016735146
33,0,-252.13096016735147
12,0,-108.13096016735146
20,0,-108.13096016735146
7,0,-108.13096016735146
12,0,-108.13096016735146
4,0,-108.13096016735146
7,0,-108.13096016735146
2,0,-108.13096016735146
4,0,-108.13096016735146
1,0,-108.13096016735146
2,0,-108.13096016735146
0,0,-108.13096016735146
1,0,-108.13096016735146
0,0,-108.13096016735146
0,0,-108.13096016735146
33,1,-43.343626833718666
54,1,-1044.0
20,1,-108.13096016735146
33,1,-43.343626833718666
33,1,-43.343626833718666
41,1,-691.5238964656409
28,1,-90.15973802485557
33,1,-43.343626833718666
33,1,-43.343626833718666
36,1,-154.48376367476627
31,1,-54.294273767290825
33,1,-43.343626833718666
33,1,-43.343626833718666
34,1,-49.65552543259384
32,1,-45.36141600291863
33,1,-43.343626833718666
33,1,-43.343626833718666
33,1,-43.343626833718666
33,2,-23.2562658990532
54,2,-1024.9200000000005
20,2,-93.08288934837569
33,2,-23.2562658990532
33,2,-23.2562658990532
41,2,-347.167751778061
28,2,-45.081478787484166
33,2,-23.2562658990532
33,2,-23.2562658990532
36,2,-80.91004722775783
31,2,-27.617409777303134
33,2,-23.2562658990532
33,2,-23.2562658990532
34,2,-28.60213074157015
32,2,-23.733625931539656
33,2,-23.2562658990532
33,2,-23.2562658990532
33,2,-23.2562658990532
33,3,-17.777401849583054
54,3,-734.0533333414563
20,3,-62.0533338841551
33,3,-17.777401849583054
33,3,-17.777401849583054
41,3,-231.646035393148
28,3,-30.07463996991081
33,3,-17.777401849583054
33,3,-17.777401849583054
36,3,-57.76363814481341
31,3,-19.078392076755307
33,3,-17.777401849583054
33,3,-17.777401849583054
34,3,-22.99231246110134
32,3,-17.13362544589866
33,3,-17.777401849583054
32,3,-17.13362544589866
32,3,-17.13362544589866
33,4,-15.877653601334309
54,4,-550.5400012149806
20,4,-46.54003168992905
33,4,-15.877653601334309
33,4,-15.877653601334309
41,4,-174.03805958910482
28,4,-22.633731992763742
33,4,-15.877653601334309
33,4,-15.877653601334309
36,4,-46.87861147737722
31,4,-15.20685732169902
33,4,-15.877653601334309
30,4,-17.201655143397257
31,4,-15.20685732169902
31,4,-15.20685732169902
32,4,-14.440674630334884
32,4,-14.440674630334884
32,4,-14.440674630334884
33,5,-15.251117554828884
54,5,-440.43202727176816
20,5,-37.23241847551983
33,5,-15.251117554828884
33,5,-15.251117554828884
41,5,-139.65519061834365
28,5,-18.280411682975636
33,5,-15.251117554828884
33,5,-15.251117554828884
36,5,-40.72076841426434
31,5,-13.278988477782345
33,5,-15.251117554828884
30,5,-14.403308446550902
31,5,-13.278988477782345
31,5,-13.278988477782345
32,5,-13.317560752656808
31,5,-13.278988477782345
31,5,-13.278988477782345
33,6,-15.148842893973638
54,6,-367.02690000701733
20,6,-31.02911685038508
33,6,-15.148842893973638
33,6,-15.148842893973638
41,6,-116.93500465981232
28,6,-15.524000391799207
33,6,-15.148842893973638
33,6,-15.148842893973638
36,6,-36.8354138629013
31,6,-12.333049101526205
33,6,-15.148842893973638
30,6,-12.820406278734879
31,6,-12.333049101526205
31,6,-12.333049101526205
32,6,-12.929486258123951
31,6,-12.333049101526205
31,6,-12.333049101526205
33,7,-15.276592395921348
54,7,-314.5954153839423
20,7,-26.603163188659607
33,7,-15.276592395921348
33,7,-15.276592395921348
41,7,-100.90675969843235
28,7,-13.715433378481162
33,7,-15.276592395921348
25,7,-18.1766887298156
28,7,-13.715433378481162
28,7,-13.715433378481162
30,7,-11.939663138310209
30,7,-11.939663138310209
31,7,-11.927751430697901
31,7,-11.927751430697901
32,7,-12.908401543407383
31,7,-11.927751430697901
31,7,-11.927751430697901
33,8,-15.505319663406333
54,8,-275.2737836377588
20,8,-23.29364187082741
33,8,-15.505319663406333
33,8,-15.505319663406333
41,8,-89.06976936209723
28,8,-12.517662293888169
33,8,-15.505319663406333
25,8,-16.055896867951756
28,8,-12.517662293888169
28,8,-12.517662293888169
30,8,-11.488264402769756
30,8,-11.488264402769756
31,8,-11.832339772386584
29,8,-11.784866506936275
30,8,-11.488264402769756
30,8,-11.488264402769756
30,8,-11.488264402769756
33,9,-15.7743554025208
54,9,-244.69428345986202
20,9,-20.735507313272333
33,9,-15.7743554025208
33,9,-15.7743554025208
41,9,-80.02442978398258
28,9,-11.733354316602824
33,9,-15.7743554025208
25,9,-14.48410490615861
28,9,-11.733354316602824
28,9,-11.733354316602824
30,9,-11.307302011368634
30,9,-11.307302011368634
31,9,-11.917333977579181
29,9,-11.302568054131086
30,9,-11.307302011368634
29,9,-11.302568054131086
29,9,-11.302568054131086
33,10,-16.05399667853909
54,10,-220.23733793395843
20,10,-18.711018447622074
33,10,-16.05399667853909
33,10,-16.05399667853909
41,10,-72.92524345432494
28,10,-11.23736851151013
33,10,-16.05399667853909
25,10,-13.308544489474237
28,10,-11.23736851151013
28,10,-11.23736851151013
30,10,-11.299090544528383
27,10,-11.728880484967185
28,10,-11.23736851151013
28,10,-11.23736851151013
29,10,-11.055859148850908
29,10,-11.055859148850908
29,10,-11.055859148850908
33,11,-16.32950845812512
54,11,-200.2368100284396
20,11,-17.082057995459742
33,11,-16.32950845812512
33,11,-16.32950845812512
41,11,-67.23151231623729
28,11,-10.946087991098882
33,11,-16.32950845812512
25,11,-12.428436931936716
28,11,-10.946087991098882
28,11,-10.946087991098882
30,11,-11.401513550990881
27,11,-11.231446009456809
28,11,-10.946087991098882
28,11,-10.946087991098882
29,11,-10.9699968085077
28,11,-10.946087991098882
28,11,-10.946087991098882
33,12,-16.593737299595595
54,12,-183.5825246793298
20,12,-15.756359415770248
33,12,-16.593737299595595
12,12,-23.530298119396832
20,12,-15.756359415770248
20,12,-15.756359415770248
25,12,-11.7735959049713
25,12,-11.7735959049713
28,12,-10.801686907053314
28,12,-10.801686907053314
30,12,-11.574166910801775
27,12,-10.912067977247004
28,12,-10.801686907053314
28,12,-10.801686907053314
29,12,-10.994479292281335
28,12,-10.801686907053314
28,12,-10.801686907053314
33,13,-16.84349180679248
54,13,-169.50619315749714
20,13,-14.669469417927136
33,13,-16.84349180679248
12,13,-21.734614753020864
20,13,-14.669469417927136
20,13,-14.669469417927136
25,13,-11.293137815136223
25,13,-11.293137815136223
28,13,-10.763234946743621
28,13,-10.763234946743621
30,13,-11.790352663751944
27,13,-10.725439816423643
28,13,-10.763234946743621
26,13,-10.91931796465857
27,13,-10.725439816423643
27,13,-10.725439816423643
27,13,-10.725439816423643
33,14,-17.077684625451376
54,14,-157.4590889208949
20,14,-13.774589087352059
33,14,-17.077684625451376
12,14,-20.203241763617996
20,14,-13.774589087352059
20,14,-13.774589087352059
25,14,-10.949079213922683
25,14,-10.949079213922683
28,14,-10.801284045607774
28,14,-10.801284045607774
30,14,-12.0322391932152
27,14,-10.63830003624454
28,14,-10.801284045607774
26,14,-10.703030382606856
27,14,-10.63830003624454
27,14,-10.63830003624454
27,14,-10.63830003624454
33,15,-17.29634426908135
54,15,-147.03868546982375
20,15,-13.036595350717134
33,15,-17.29634426908135
12,15,-18.88556752986451
20,15,-13.036595350717134
20,15,-13.036595350717134
25,15,-10.712460159066044
25,15,-10.712460159066044
28,15,-10.894393637464123
23,15,-11.384461147628357
25,15,-10.712460159066044
25,15,-10.712460159066044
26,15,-10.579010513359194
26,15,-10.579010513359194
27,15,-10.625879493440575
26,15,-10.579010513359194
26,15,-10.579010513359194
33,16,-17.500075918355442
54,16,-137.94284593638804
20,16,-12.428384563128922
33,16,-17.500075918355442
12,16,-17.74372237649413
20,16,-12.428384563128922
20,16,-12.428384563128922
25,16,-10.560857665370543
25,16,-10.560857665370543
28,16,-11.026813561768385
23,16,-11.038477096900086
25,16,-10.560857665370543
25,16,-10.560857665370543
26,16,-10.526434368010058
26,16,-10.526434368010058
27,16,-10.669537909120445
26,16,-10.526434368010058
26,16,-10.526434368010058
33,17,-17.689762423823662
54,17,-129.94021991075087
20,17,-11.92855581126705
33,17,-17.689762423823662
12,17,-16.74874859527147
20,17,-11.92855581126705
20,17,-11.92855581126705
25,17,-10.476711089921013
25,17,-10.476711089921013
28,17,-11.186895834790052
23,17,-10.77983518648486
25,17,-10.476711089921013
25,17,-10.476711089921013
26,17,-10.529207768664227
24,17,-10.568681469120701
25,17,-10.476711089921013
25,17,-10.476711089921013
25,17,-10.476711089921013
33,18,-17.86639753100719
54,18,-122.85054014105769
20,18,-11.519893011074453
33,18,-17.86639753100719
12,18,-15.87805921960513
20,18,-11.519893011074453
20,18,-11.519893011074453
25,18,-10.44614876566586
25,18,-10.44614876566586
28,18,-11.365983533687027
23,18,-10.592893610820598
25,18,-10.44614876566586
25,18,-10.44614876566586
26,18,-10.574801439042872
24,18,-10.459890158284114
25,18,-10.44614876566586
25,18,-10.44614876566586
25,18,-10.44614876566586
33,19,-18.030993490746773
54,19,-116.5311656674611
20,19,-11.18833779574827
33,19,-18.030993490746773
12,19,-15.113712899103367
20,19,-11.18833779574827
20,19,-11.18833779574827
25,19,-10.458139814901376
25,19,-10.458139814901376
28,19,-11.557621097776368
23,19,-10.464968081597268
25,19,-10.458139814901376
25,19,-10.458139814901376
26,19,-10.653405696281895
24,19,-10.402351709710851
25,19,-10.458139814901376
24,19,-10.402351709710851
24,19,-10.402351709710851
33,20,-18.184531163429774
54,20,-110.86767918051545
20,20,-10.92227267720348
33,20,-18.184531163429774
12,20,-14.44121923648724
20,20,-10.92227267720348
20,20,-10.92227267720348
25,20,-10.503866086577688
25,20,-10.503866086577688
28,20,-11.756985895923599
23,20,-10.385696735458655
25,20,-10.503866086577688
22,20,-10.484618219703965
23,20,-10.385696735458655
23,20,-10.385696735458655
24,20,-10.386376382999604
23,20,-10.385696735458655
23,20,-10.385696735458655
33,21,-18.327934609320916
54,21,-105.7671821362312
20,21,-10.712005903906617
33,21,-18.327934609320916
12,21,-13.848696624615137
20,21,-10.712005903906617
20,21,-10.712005903906617
25,21,-10.576248422052027
25,21,-10.576248422052027
28,21,-11.960474703783708
23,21,-10.34656589145706
25,21,-10.576248422052027
22,21,-10.387893202486582
23,21,-10.34656589145706
23,21,-10.34656589145706
24,21,-10.404082505663006
23,21,-10.34656589145706
23,21,-10.34656589145706
33,22,-18.46205980228141
54,22,-101.15342528526182
20,22,-10.549391103323643
33,22,-18.46205980228141
12,22,-13.326268812657474
20,22,-10.549391103323643
20,22,-10.549391103323643
25,22,-10.669584202383938
17,22,-11.325954082571325
20,22,-10.549391103323643
20,22,-10.549391103323643
22,22,-10.329648034945127
22,22,-10.329648034945127
23,22,-10.340548045578755
21,22,-10.403188056706705
22,22,-10.329648034945127
22,22,-10.329648034945127
22,22,-10.329648034945127
33,23,-18.587691417464754
54,23,-96.96321307611956
20,23,-10.427539490656535
33,23,-18.587691417464754
12,23,-12.865625858523961
20,23,-10.427539490656535
20,23,-10.427539490656535
25,23,-10.779266929351278
17,23,-11.066026117470516
20,23,-10.427539490656535
20,23,-10.427539490656535
22,23,-10.303619131537909
22,23,-10.303619131537909
23,23,-10.361820642900966
21,23,-10.329196179579123
22,23,-10.303619131537909
22,23,-10.303619131537909
22,23,-10.303619131537909
33,24,-18.705544127226464
54,24,-93.1437083131984
20,24,-10.340597373114218
33,24,-18.705544127226464
12,24,-12.459699969532073
20,24,-10.340597373114218
20,24,-10.340597373114218
25,24,-10.901567332383035
17,24,-10.850283514422369
20,24,-10.340597373114218
20,24,-10.340597373114218
22,24,-10.304552187312336
22,24,-10.304552187312336
23,24,-10.40554453802187
21,24,-10.28632511987692
22,24,-10.304552187312336
21,24,-10.28632511987692
21,24,-10.28632511987692
33,25,-18.81626629379801
54,25,-89.65038360168586
20,25,-10.28357091120279
33,25,-18.81626629379801
12,25,-12.102422735626165
20,25,-10.28357091120279
20,25,-10.28357091120279
25,25,-11.033461249939903
17,25,-10.67322143976141
20,25,-10.28357091120279
20,25,-10.28357091120279
22,25,-10.328026531625031
19,25,-10.360505906041684
20,25,-10.28357091120279
20,25,-10.28357091120279
21,25,-10.269836833023659
21,25,-10.269836833023659
21,25,-10.269836833023659
33,26,-18.920444810300292
54,26,-86.44544455290063
20,26,-10.252185914880986
33,26,-18.920444810300292
12,26,-11.788540762461883
20,26,-10.252185914880986
20,26,-10.252185914880986
25,26,-11.172493456060835
17,26,-10.530073288904243
20,26,-10.252185914880986
20,26,-10.252185914880986
22,26,-10.370313670835047
19,26,-10.291594888329794
20,26,-10.252185914880986
20,26,-10.252185914880986
21,26,-10.27570252472899
20,26,-10.252185914880986
20,26,-10.252185914880986
33,27,-19.018610358923247
54,27,-83.49660191358015
20,27,-10.242774190788209
33,27,-19.018610358923247
12,27,-11.513473718670822
20,27,-10.242774190788209
20,27,-10.242774190788209
25,27,-11.316669352587732
17,27,-10.416694437473932
20,27,-10.242774190788209
20,27,-10.242774190788209
22,27,-10.428262348979636
19,27,-10.247485006409105
20,27,-10.242774190788209
20,27,-10.242774190788209
21,27,-10.300488339193823
20,27,-10.242774190788209
20,27,-10.242774190788209
33,28,-19.111242667075597
54,28,-80.77610511245062
20,28,-10.252180409268682
33,28,-19.111242667075597
12,28,-11.2732035534038
20,28,-10.252180409268682
20,28,-10.252180409268682
25,28,-11.46436842102691
17,28,-10.329468567918411
20,28,-10.252180409268682
20,28,-10.252180409268682
22,28,-10.499204479636767
19,28,-10.224836295368725
20,28,-10.252180409268682
18,28,-10.252623394972348
19,28,-10.224836295368725
19,28,-10.224836295368725
19,28,-10.224836295368725
33,29,-19.198775530897713
54,29,-78.25997401705726
20,29,-10.277685103191736
33,29,-19.198775530897713
12,29,-11.064186889764914
20,29,-10.277685103191736
20,29,-10.277685103191736
25,29,-11.614274771278582
17,29,-10.265231160701022
20,29,-10.277685103191736
15,29,-10.484881387813568
17,29,-10.265231160701022
17,29,-10.265231160701022
18,29,-10.21851478276908
18,29,-10.21851478276908
19,29,-10.220752437587022
18,29,-10.21851478276908
18,29,-10.21851478276908
33,30,-19.28160148921731
54,30,-75.92738265438526
20,30,-10.31694053571604
33,30,-19.28160148921731
12,30,-10.88328485182967
20,30,-10.31694053571604
20,30,-10.31694053571604
25,30,-11.765321196128918
17,30,-10.221206265009853
20,30,-10.31694053571604
15,30,-10.38485855522804
17,30,-10.221206265009853
17,30,-10.221206265009853
18,30,-10.202611366637763
18,30,-10.202611366637763
19,30,-10.232717082218384
18,30,-10.202611366637763
18,30,-10.202611366637763
33,31,-19.36007609892031
54,31,-73.7601606495268
20,31,-10.367916961600967
33,31,-19.36007609892031
12,31,-10.727706159762317
20,31,-10.367916961600967
20,31,-10.367916961600967
25,31,-11.916643945926857
17,31,-10.194953711876693
20,31,-10.367916961600967
15,31,-10.305998633357248
17,31,-10.194953711876693
17,31,-10.194953711876693
18,31,-10.202587350402268
16,31,-10.230888548936154
17,31,-10.194953711876693
17,31,-10.194953711876693
17,31,-10.194953711876693
33,32,-19.43452180248552
54,32,-71.74238673678161
20,32,-10.428857369914818
33,32,-19.43452180248552
12,32,-10.594960442015264
20,32,-10.428857369914818
20,32,-10.428857369914818
25,32,-12.067546049422015
17,32,-10.184324662387263
20,32,-10.428857369914818
15,32,-10.245981461378722
17,32,-10.184324662387263
17,32,-10.184324662387263
18,32,-10.216404382840237
16,32,-10.195577929062999
17,32,-10.184324662387263
17,32,-10.184324662387263
17,32,-10.184324662387263
33,33,-19.505231400930413
54,33,-69.86005493465991
20,33,-10.498239207473947
33,33,-19.505231400930413
12,33,-10.482819508246445
20,33,-10.498239207473947
7,33,-11.43762674539834
12,33,-10.482819508246445
12,33,-10.482819508246445
15,33,-10.202744999024143
15,33,-10.202744999024143
17,33,-10.18742389923416
17,33,-10.18742389923416
18,33,-10.242273569171994
16,33,-10.175572984008824
17,33,-10.18742389923416
16,33,-10.175572984008824
16,33,-10.175572984008824
33,34,-19.57247115733397
54,34,-68.10079855053766
20,34,-10.574741889045278
33,34,-19.57247115733397
12,34,-10.389284897987555
20,34,-10.574741889045278
7,34,-11.241765686202308
12,34,-10.389284897987555
12,34,-10.389284897987555
15,34,-10.174453495936337
15,34,-10.174453495936337
17,34,-10.202577639529908
14,34,-10.215073941486928
15,34,-10.174453495936337
15,34,-10.174453495936337
16,34,-10.16911246180605
16,34,-10.16911246180605
16,34,-10.16911246180605
33,35,-19.636483561599277
54,35,-66.45366057107309
20,35,-10.657219133213104
33,35,-19.636483561599277
12,35,-10.31256043431885
20,35,-10.657219133213104
7,35,-11.06710824700726
12,35,-10.31256043431885
12,35,-10.31256043431885
15,35,-10.159470245664066
15,35,-10.159470245664066
17,35,-10.228305915910486
14,35,-10.179460124969115
15,35,-10.159470245664066
15,35,-10.159470245664066
16,35,-10.174632066924985
15,35,-10.159470245664066
15,35,-10.159470245664066
33,36,-19.69748978878453
54,36,-64.90890153250379
20,36,-10.744675342606826
33,36,-19.69748978878453
12,36,-10.25102881451204
20,36,-10.744675342606826
7,36,-10.9118869291694
12,36,-10.25102881451204
12,36,-10.25102881451204
15,36,-10.156334119544617
15,36,-10.156334119544617
17,36,-10.263298771926577
14,36,-10.156880759289477
15,36,-10.156334119544617
15,36,-10.156334119544617
16,36,-10.190740825157633
15,36,-10.156334119544617
15,36,-10.156334119544617
33,37,-19.755691882778965
54,37,-63.45783788284482
20,37,-10.836245388074461
33,37,-19.755691882778965
12,37,-10.203231492598624
20,37,-10.836245388074461
7,37,-10.774497409080835
12,37,-10.203231492598624
12,37,-10.203231492598624
15,37,-10.163739248655173
15,37,-10.163739248655173
17,37,-10.306395667123336
14,37,-10.145971289652772
15,37,-10.163739248655173
13,37,-10.160031291883719
14,37,-10.145971289652772
14,37,-10.145971289652772
14,37,-10.145971289652772
33,38,-19.811274695332102
54,38,-62.09270531027682
20,38,-10.93117726821861
33,38,-19.811274695332102
12,38,-10.167851274438702
20,38,-10.93117726821861
7,38,-10.653480083334484
12,38,-10.167851274438702
12,38,-10.167851274438702
15,38,-10.180517351313876
10,38,-10.296988527436756
12,38,-10.167851274438702
12,38,-10.167851274438702
13,38,-10.142142604102217
13,38,-10.142142604102217
14,38,-10.145506509145802
13,38,-10.142142604102217
13,38,-10.142142604102217
33,39,-19.864407608075023
54,39,-60.80654263632907
20,39,-11.028817205466371
33,39,-19.864407608075023
12,39,-10.143697169898049
20,39,-11.028817205466371
7,39,-10.54750429553274
12,39,-10.143697169898049
12,39,-10.143697169898049
15,39,-10.205622301511744
10,39,-10.239691088263777
12,39,-10.143697169898049
12,39,-10.143697169898049
13,39,-10.13456454584874
13,39,-10.13456454584874
14,39,-10.154385239795708
13,39,-10.13456454584874
13,39,-10.13456454584874
33,40,-19.91524606257655
54,40,-59.59309274386279
20,40,-11.128596812561254
33,40,-19.91524606257655
12,40,-10.129691140427548
20,40,-11.128596812561254
7,40,-10.455354757918714
12,40,-10.129691140427548
12,40,-10.129691140427548
15,40,-10.238116608727328
10,40,-10.194149962956011
12,40,-10.129691140427548
12,40,-10.129691140427548
13,40,-10.136259864255267
11,40,-10.149685890678398
12,40,-10.129691140427548
12,40,-10.129691140427548
12,40,-10.129691140427548
33,41,-19.96393292087311
54,41,-58.44671769037014
20,41,-11.230022022747994
33,41,-19.96393292087311
12,41,-10.124856451733079
20,41,-11.230022022747994
7,41,-10.375919783677789
12,41,-10.124856451733079
12,41,-10.124856451733079
15,41,-10.277159537875393
10,41,-10.159323311542709
