x_values,y_values,y_value_range_min,y_value_range_max
-95.70000000000309,0.019529066938146936,2.319522830243569e-16,0.10976893879168038
-95.60000000000309,0.019652984063549987,2.319522830243569e-16,0.1101063570433749
-95.5000000000031,0.01977767161540892,2.319522830243569e-16,0.11044468380687843
-95.4000000000031,0.019903134181819902,2.319522830243569e-16,0.11078392073685542
-95.30000000000311,0.020029376375633078,2.319522830243569e-16,0.1111240694860336
-95.20000000000312,0.020156402834553024,2.319522830243569e-16,0.11146513170516585
-95.10000000000312,0.020284218221239103,2.319522830243569e-16,0.11180710904299239
-95.00000000000313,0.02041282722340576,2.319522830243569e-16,0.11215000314620234
-94.90000000000313,0.020542234553922827,2.319522830243569e-16,0.11249381565939535
-94.80000000000314,0.020672444950915685,2.319522830243569e-16,0.11283854822504312
-94.70000000000314,0.02080346317786535,2.319522830243569e-16,0.11318420248345032
-94.60000000000315,0.020935294023708553,2.319522830243569e-16,0.11353078007271578
-94.50000000000315,0.021067942302937622,2.319522830243569e-16,0.1138782826286933
-94.40000000000316,0.021201412855700336,2.319522830243569e-16,0.11422671178495232
-94.30000000000317,0.02133571054789965,2.319522830243569e-16,0.11457606917273841
-94.20000000000317,0.021470840271293246,2.319522830243569e-16,0.11492635642093338
-94.10000000000318,0.021606806943593078,2.319522830243569e-16,0.11527757515601561
-94.00000000000318,0.021743615508564608,2.319522830243569e-16,0.1156297270020198
-93.90000000000319,0.02188127093612607,2.319522830243569e-16,0.11598281358049697
-93.8000000000032,0.022019778222447463,2.319522830243569e-16,0.11633683651047362
-93.7000000000032,0.02215914239004939,2.319522830243569e-16,0.1166917974084115
-93.6000000000032,0.02229936848790177,2.319522830243569e-16,0.11704769788816656
-93.50000000000321,0.022440461591522343,2.319522830243569e-16,0.11740453956094803
-93.40000000000322,0.02258242680307492,2.319522830243569e-16,0.1177623240352774
-93.30000000000322,0.02272526925146755,2.319522830243569e-16,0.11812105291694677
-93.20000000000323,0.022868994092450322,2.319522830243569e-16,0.11848072780897768
-93.10000000000323,0.02301360650871309,2.319522830243569e-16,0.11884135031157912
-93.00000000000324,0.02315911170998286,2.319522830243569e-16,0.11920292202210582
-92.90000000000325,0.023305514933120924,2.319522830243569e-16,0.11956544453501615
-92.80000000000325,0.023452821442219836,2.319522830243569e-16,0.11992891944182982
-92.70000000000326,0.023601036528699992,2.319522830243569e-16,0.12029334833108547
-92.60000000000326,0.023750165511406036,2.319522830243569e-16,0.12065873278829814
-92.50000000000327,0.023900213736702917,2.319522830243569e-16,0.1210250743959165
-92.40000000000327,0.024051186578571613,2.319522830243569e-16,0.12139237473327975
-92.30000000000328,0.024203089438704656,2.319522830243569e-16,0.12176063537657468
-92.20000000000329,0.02435592774660118,2.319522830243569e-16,0.12212985789879217
-92.10000000000329,0.024509706959661766,2.319522830243569e-16,0.1225000438696838
-92.0000000000033,0.02466443256328285,2.319522830243569e-16,0.12287119485571824
-91.9000000000033,0.024820110070950786,2.319522830243569e-16,0.1232433124200373
-91.80000000000331,0.02497674502433557,2.319522830243569e-16,0.12361639812241201
-91.70000000000331,0.025134342993384132,2.319522830243569e-16,0.12399045351919831
-91.60000000000332,0.025292909576413235,2.319522830243569e-16,0.1243654801632928
-91.50000000000333,0.025452450400202005,2.319522830243569e-16,0.12474147960408816
-91.40000000000333,0.02561297112008396,2.319522830243569e-16,0.1251184533874283
-91.30000000000334,0.025774477420038674,2.319522830243569e-16,0.1254964030555638
-91.20000000000334,0.02593697501278295,2.319522830243569e-16,0.12587533014710642
-91.10000000000335,0.026100469639861484,2.319522830243569e-16,0.12625523619698423
-91.00000000000335,0.02626496707173718,2.319522830243569e-16,0.12663612273639593
-90.90000000000336,0.02643047310788079,2.319522830243569e-16,0.12701799129276548
-90.80000000000337,0.02659699357686023,2.319522830243569e-16,0.12740084338969623
-90.70000000000337,0.026764534336429238,2.319522830243569e-16,0.12778468054692493
-90.60000000000338,0.026933101273615517,2.319522830243569e-16,0.12816950428027588
-90.50000000000338,0.027102700304808422,2.319522830243569e-16,0.12855531610161433
-90.40000000000339,0.027273337375845974,2.319522830243569e-16,0.1289421175188004
-90.3000000000034,0.027445018462101282,2.319522830243569e-16,0.1293299100356421
-90.2000000000034,0.02761774956856852,2.319522830243569e-16,0.12971869515184886
-90.1000000000034,0.027791536729948066,2.319522830243569e-16,0.13010847436298456
-90.00000000000341,0.027966386010731238,2.319522830243569e-16,0.1304992491604202
-89.90000000000342,0.028142303505284235,2.319522830243569e-16,0.13089102103128683
-89.80000000000342,0.028319295337931438,2.319522830243569e-16,0.13128379145842806
-89.70000000000343,0.02849736766303814,2.319522830243569e-16,0.1316775619203524
-89.60000000000343,0.02867652666509241,2.319522830243569e-16,0.13207233389118567
-89.50000000000344,0.028856778558786433,2.319522830243569e-16,0.13246810884062274
-89.40000000000344,0.029038129589097024,2.319522830243569e-16,0.13286488823387976
-89.30000000000345,0.029220586031365327,2.319522830243569e-16,0.13326267353164575
-89.20000000000346,0.02940415419137598,2.319522830243569e-16,0.13366146619003408
-89.10000000000346,0.029588840405435225,2.319522830243569e-16,0.13406126766053417
-89.00000000000347,0.02977465104044848,2.319522830243569e-16,0.13446207938996238
-88.90000000000347,0.02996159249399693,2.319522830243569e-16,0.13486390282041352
-88.80000000000348,0.030149671194413297,2.319522830243569e-16,0.13526673938921133
-88.70000000000348,0.0303388936008569,2.319522830243569e-16,0.1356705905288597
-88.60000000000349,0.030529266203387702,2.319522830243569e-16,0.13607545766699297
-88.5000000000035,0.03072079552303949,2.319522830243569e-16,0.13648134222632652
-88.4000000000035,0.03091348811189228,2.319522830243569e-16,0.1368882456246071
-88.30000000000351,0.03110735055314358,2.319522830243569e-16,0.1372961692745629
-88.20000000000351,0.031302389461178956,2.319522830243569e-16,0.1377051145838537
-88.10000000000352,0.03149861148164146,2.319522830243569e-16,0.1381150829550205
-88.00000000000352,0.03169602329150009,2.319522830243569e-16,0.13852607578543538
-87.90000000000353,0.0318946315991174,2.319522830243569e-16,0.13893809446725103
-87.80000000000354,0.03209444314431585,2.319522830243569e-16,0.13935114038734997
-87.70000000000354,0.03229546469844336,2.319522830243569e-16,0.13976521492729413
-87.60000000000355,0.032497703064437646,2.319522830243569e-16,0.1401803194632735
-87.50000000000355,0.03270116507688944,2.319522830243569e-16,0.14059645536605553
-87.40000000000356,0.03290585760210481,2.319522830243569e-16,0.14101362400093354
-87.30000000000356,0.03311178753816617,2.319522830243569e-16,0.1414318267276755
-87.20000000000357,0.03331896181499213,2.319522830243569e-16,0.1418510649004728
-87.10000000000358,0.033527387394396375,2.319522830243569e-16,0.14227133986788815
-87.00000000000358,0.0337370712701451,2.319522830243569e-16,0.14269265297280415
-86.90000000000359,0.03394802046801348,2.319522830243569e-16,0.14311500555237117
-86.80000000000359,0.0341602420458407,2.319522830243569e-16,0.1435383989379554
-86.7000000000036,0.034373743093583806,2.319522830243569e-16,0.14396283445508665
-86.6000000000036,0.03458853073337037,2.319522830243569e-16,0.14438831342340583
-86.50000000000361,0.034804612119549654,2.319522830243569e-16,0.14481483715661275
-86.40000000000362,0.03502199443874266,2.319522830243569e-16,0.14524240696241328
-86.30000000000362,0.035240684909890685,2.319522830243569e-16,0.1456710241424666
-86.20000000000363,0.0354606907843025,2.319522830243569e-16,0.1461006899923325
-86.10000000000363,0.035682019345700276,2.319522830243569e-16,0.14653140580141819
-86.00000000000364,0.0359046779102639,2.319522830243569e-16,0.14696317285292518
-85.90000000000364,0.036128673826674,2.319522830243569e-16,0.14739599242379595
-85.80000000000365,0.03635401447615343,2.319522830243569e-16,0.14782986578466073
-85.70000000000366,0.03658070727250719,2.319522830243569e-16,0.14826479419978375
-85.60000000000366,0.03680875966216098,2.319522830243569e-16,0.14870077892700953
-85.50000000000367,0.037038179124198156,2.319522830243569e-16,0.14913782121770944
-85.40000000000367,0.037268973170394924,2.319522830243569e-16,0.14957592231672723
-85.30000000000368,0.037501149345254295,2.319522830243569e-16,0.15001508346232556
-85.20000000000368,0.037734715226038065,2.319522830243569e-16,0.1504553058861314
-85.10000000000369,0.03796967842279738,2.319522830243569e-16,0.15089659081308193
-85.0000000000037,0.03820604657840154,2.319522830243569e-16,0.15133893946137014
-84.9000000000037,0.038443827368565026,2.319522830243569e-16,0.15178235304239016
-84.8000000000037,0.03868302850187295,2.319522830243569e-16,0.1522268327606829
-84.70000000000371,0.0389236577198046,2.319522830243569e-16,0.15267237981388093
-84.60000000000372,0.03916572279675533,2.319522830243569e-16,0.15311899539265394
-84.50000000000372,0.03940923154005653,2.319522830243569e-16,0.1535666806806535
-84.40000000000373,0.03965419178999374,2.319522830243569e-16,0.15401543685445807
-84.30000000000373,0.039900611419823075,2.319522830243569e-16,0.1544652650835179
-84.20000000000374,0.04014849833578549,2.319522830243569e-16,0.15491616653009943
-84.10000000000375,0.040397860477119296,2.319522830243569e-16,0.15536814234923021
-84.00000000000375,0.04064870581607071,2.319522830243569e-16,0.15582119368864314
-83.90000000000376,0.040901042357902276,2.319522830243569e-16,0.15627532168872085
-83.80000000000376,0.04115487814089948,2.319522830243569e-16,0.1567305274824401
-83.70000000000377,0.04141022123637514,2.319522830243569e-16,0.15718681219531572
-83.60000000000377,0.04166707974867175,2.319522830243569e-16,0.15764417694534508
-83.50000000000378,0.04192546181516189,2.319522830243569e-16,0.1581026228429515
-83.40000000000379,0.04218537560624616,2.319522830243569e-16,0.15856215099092857
-83.30000000000379,0.042446829325349336,2.319522830243569e-16,0.15902276248438377
-83.2000000000038,0.04270983120891403,2.319522830243569e-16,0.1594844584106821
-83.1000000000038,0.042974389526392195,2.319522830243569e-16,0.15994723984938977
-83.00000000000381,0.0432405125802345,2.319522830243569e-16,0.16041110787221757
-82.90000000000381,0.04350820870587717,2.319522830243569e-16,0.16087606354296452
-82.80000000000382,0.04377748627172675,2.319522830243569e-16,0.1613421079174609
-82.70000000000383,0.04404835367914234,2.319522830243569e-16,0.1618092420435117
-82.60000000000383,0.04432081936241541,2.319522830243569e-16,0.16227746696083975
-82.50000000000384,0.04459489178874739,2.319522830243569e-16,0.16274678370102866
-82.40000000000384,0.04487057945822464,2.319522830243569e-16,0.1632171932874661
-82.30000000000385,0.045147890903790844,2.319522830243569e-16,0.1636886967352864
-82.20000000000385,0.04542683469121721,2.319522830243569e-16,0.16416129505131355
-82.10000000000386,0.045707419419069646,2.319522830243569e-16,0.16463498923400408
-82.00000000000387,0.04598965371867381,2.319522830243569e-16,0.16510978027338946
-81.90000000000387,0.0462735462540772,2.319522830243569e-16,0.16558566915101913
-81.80000000000388,0.046559105722008644,2.319522830243569e-16,0.16606265683990265
-81.70000000000388,0.04684634085183528,2.319522830243569e-16,0.16654074430445248
-81.60000000000389,0.047135260405516514,2.319522830243569e-16,0.16701993250042627
-81.5000000000039,0.04742587317755542,2.319522830243569e-16,0.1675002223748693
-81.4000000000039,0.04771818799494733,2.319522830243569e-16,0.16798161486605676
-81.3000000000039,0.04801221371712532,2.319522830243569e-16,0.16846411090343583
-81.20000000000391,0.048307959235903274,2.319522830243569e-16,0.1689477114075683
-81.10000000000392,0.04860543347541558,2.319522830243569e-16,0.16943241729007222
-81.00000000000392,0.04890464539205415,2.319522830243569e-16,0.1699182294535642
-80.90000000000393,0.04920560397440241,2.319522830243569e-16,0.17040514879160149
-80.80000000000393,0.04950831824316612,2.319522830243569e-16,0.1708931761886238
-80.70000000000394,0.04981279725110136,2.319522830243569e-16,0.1713823125198955
-80.60000000000394,0.05011905008293926,2.319522830243569e-16,0.17187255865144713
-80.50000000000395,0.05042708585530756,2.319522830243569e-16,0.17236391544001753
-80.40000000000396,0.05073691371664918,2.319522830243569e-16,0.17285638373299556
-80.30000000000396,0.05104854284713735,2.319522830243569e-16,0.1733499643683618
-80.20000000000397,0.051361982458587696,2.319522830243569e-16,0.17384465817463052
-80.10000000000397,0.0516772417943669,2.319522830243569e-16,0.17434046597079095
-80.00000000000398,0.051994330129297994,2.319522830243569e-16,0.17483738856624936
-79.90000000000398,0.0523132567695625,2.319522830243569e-16,0.17533542676077044
-79.80000000000399,0.052634031052598826,2.319522830243569e-16,0.1758345813444189
-79.700000000004,0.05295666234699764,2.319522830243569e-16,0.17633485309750133
-79.600000000004,0.053281160052393334,2.319522830243569e-16,0.17683624279050736
-79.50000000000401,0.05360753359935217,2.319522830243569e-16,0.17733875118405146
-79.40000000000401,0.05393579244925695,2.319522830243569e-16,0.17784237902881436
-79.30000000000402,0.05426594609418782,2.319522830243569e-16,0.1783471270654845
-79.20000000000402,0.05459800405679963,2.319522830243569e-16,0.17885299602469973
-79.10000000000403,0.05493197589019558,2.319522830243569e-16,0.17935998662698843
-79.00000000000404,0.05526787117779695,2.319522830243569e-16,0.17986809958271127
-78.90000000000404,0.05560569953320935,2.319522830243569e-16,0.1803773355920025
-78.80000000000405,0.05594547060008499,2.319522830243569e-16,0.18088769534471155
-78.70000000000405,0.05628719405198096,2.319522830243569e-16,0.18139917952034426
-78.60000000000406,0.056630879592213926,2.319522830243569e-16,0.18191178878800446
-78.50000000000406,0.05697653695371064,2.319522830243569e-16,0.18242552380633545
-78.40000000000407,0.057324175898854544,2.319522830243569e-16,0.18294038522346134
-78.30000000000408,0.05767380621932847,2.319522830243569e-16,0.18345637367692863
-78.20000000000408,0.05802543773595292,2.319522830243569e-16,0.18397348979364758
-78.10000000000409,0.05837908029852072,2.319522830243569e-16,0.1844917341898337
-78.00000000000409,0.0587347437856272,2.319522830243569e-16,0.1850111074709493
-77.9000000000041,0.059092438104496096,2.319522830243569e-16,0.1855316102316449
-77.8000000000041,0.059452173190801705,2.319522830243569e-16,0.186053243055701
-77.70000000000411,0.059813959008486024,2.319522830243569e-16,0.18657600651596923
-77.60000000000412,0.060177805549572326,2.319522830243569e-16,0.18709990117431435
-77.50000000000412,0.060543722833973856,2.319522830243569e-16,0.18762492758155558
-77.40000000000413,0.060911720909298146,2.319522830243569e-16,0.18815108627740826
-77.30000000000413,0.06128180985064732,2.319522830243569e-16,0.1886783777904257
-77.20000000000414,0.061653999760413226,2.319522830243569e-16,0.1892068026379407
-77.10000000000414,0.06202830076806858,2.319522830243569e-16,0.1897363613260073
-77.00000000000415,0.062404723029953355,2.319522830243569e-16,0.1902670543493426
-76.90000000000416,0.06278327672905631,2.319522830243569e-16,0.19079888219126864
-76.80000000000416,0.06316397207479224,2.319522830243569e-16,0.19133184532365421
-76.70000000000417,0.06354681930277416,2.319522830243569e-16,0.19186594420685668
-76.60000000000417,0.06393182867458093,2.319522830243569e-16,0.1924011792896642
-76.50000000000418,0.06431901047752007,2.319522830243569e-16,0.19293755100923743
-76.40000000000418,0.06470837502438549,2.319522830243569e-16,0.19347505979105176
-76.30000000000419,0.06509993265321064,2.319522830243569e-16,0.19401370604883963
-76.2000000000042,0.06549369372701656,2.319522830243569e-16,0.19455349018453233
-76.1000000000042,0.06588966863355485,2.319522830243569e-16,0.19509441258820262
-76.0000000000042,0.0662878677850458,2.319522830243569e-16,0.19563647363800682
-75.90000000000421,0.06668830161791135,2.319522830243569e-16,0.1961796737001274
-75.80000000000422,0.06709098059250287,2.319522830243569e-16,0.19672401312871535
-75.70000000000422,0.06749591519282393,2.319522830243569e-16,0.19726949226583265
-75.60000000000423,0.0679031159262476,2.319522830243569e-16,0.1978161114413951
-75.50000000000423,0.06831259332322892,2.319522830243569e-16,0.19836387097311495
-75.40000000000424,0.06872435793701145,2.319522830243569e-16,0.19891277116644354
-75.30000000000425,0.06913842034332918,2.319522830243569e-16,0.1994628123145145
-75.20000000000425,0.0695547911401025,2.319522830243569e-16,0.2000139946980863
-75.10000000000426,0.06997348094712894,2.319522830243569e-16,0.20056631858548588
-75.00000000000426,0.07039450040576847,2.319522830243569e-16,0.20111978423255128
-74.90000000000427,0.07081786017862325,2.319522830243569e-16,0.2016743918825751
-74.80000000000427,0.07124357094921167,2.319522830243569e-16,0.2022301417662481
-74.70000000000428,0.07167164342163707,2.319522830243569e-16,0.20278703410160215
-74.60000000000429,0.0721020883202504,2.319522830243569e-16,0.2033450690939545
-74.50000000000429,0.0725349163893076,2.319522830243569e-16,0.20390424693585074
-74.4000000000043,0.07297013839262101,2.319522830243569e-16,0.20446456780700925
-74.3000000000043,0.07340776511320476,2.319522830243569e-16,0.20502603187426457
-74.20000000000431,0.073847807352915,2.319522830243569e-16,0.20558863929151197
-74.10000000000431,0.07429027593208337,2.319522830243569e-16,0.20615239019965123
-74.00000000000432,0.07473518168914538,2.319522830243569e-16,0.206717284726531
-73.90000000000433,0.07518253548026221,2.319522830243569e-16,0.20728332298689353
-73.80000000000433,0.07563234817893678,2.319522830243569e-16,0.20785050508231864
-73.70000000000434,0.07608463067562383,2.319522830243569e-16,0.20841883110116916
-73.60000000000434,0.07653939387733354,2.319522830243569e-16,0.2089883011185351
-73.50000000000435,0.07699664870722953,2.319522830243569e-16,0.209558915196179
-73.40000000000435,0.07745640610422029,2.319522830243569e-16,0.2101306733824809
-73.30000000000436,0.07791867702254439,2.319522830243569e-16,0.21070357571238368
-73.20000000000437,0.07838347243134972,2.319522830243569e-16,0.21127762220733848
-73.10000000000437,0.07885080331426614,2.319522830243569e-16,0.2118528128752503
-73.00000000000438,0.07932068066897176,2.319522830243569e-16,0.2124291477104236
-72.90000000000438,0.07979311550675317,2.319522830243569e-16,0.21300662669350837
-72.80000000000439,0.08026811885205873,2.319522830243569e-16,0.21358524979144605
-72.7000000000044,0.08074570174204587,2.319522830243569e-16,0.21416501695741588
-72.6000000000044,0.08122587522612154,2.319522830243569e-16,0.21474592813078122
-72.5000000000044,0.08170865036547616,2.319522830243569e-16,0.21532798323703628
-72.40000000000441,0.08219403823261119,2.319522830243569e-16,0.2159111821877525
-72.30000000000442,0.08268204991085969,2.319522830243569e-16,0.21649552488052584
-72.20000000000442,0.0831726964939006,2.319522830243569e-16,0.21708101119892398
-72.10000000000443,0.08366598908526605,2.319522830243569e-16,0.21766764101243308
-72.00000000000443,0.08416193879784184,2.319522830243569e-16,0.218255414176406
-71.90000000000444,0.08466055675336147,2.319522830243569e-16,0.21884433053200936
-71.80000000000445,0.08516185408189308,2.319522830243569e-16,0.2194343899061718
-71.70000000000445,0.08566584192131939,2.319522830243569e-16,0.22002559211153194
-71.60000000000446,0.08617253141681122,2.319522830243569e-16,0.22061793694638673
-71.50000000000446,0.08668193372029347,2.319522830243569e-16,0.22121142419464
-71.40000000000447,0.08719405998990463,2.319522830243569e-16,0.22180605362575082
-71.30000000000447,0.08770892138944902,2.319522830243569e-16,0.22240182499468306
-71.20000000000448,0.08822652908784188,2.319522830243569e-16,0.22299873804185388
-71.10000000000448,0.08874689425854776,2.319522830243569e-16,0.22359679249308345
-71.00000000000449,0.08927002807901124,2.319522830243569e-16,0.22419598805954483
-70.9000000000045,0.08979594173008115,2.319522830243569e-16,0.2247963244377128
-70.8000000000045,0.09032464639542706,2.319522830243569e-16,0.2253978013093152
-70.70000000000451,0.09085615326094872,2.319522830243569e-16,0.2260004183412821
-70.60000000000451,0.09139047351417846,2.319522830243569e-16,0.22660417518569695
-70.50000000000452,0.09192761834367602,2.319522830243569e-16,0.2272090714797473
-70.40000000000452,0.09246759893841619,2.319522830243569e-16,0.22781510684567552
-70.30000000000453,0.09301042648716921,2.319522830243569e-16,0.22842228089073022
-70.20000000000454,0.09355611217787352,2.319522830243569e-16,0.2290305932071179
-70.10000000000454,0.09410466719700152,2.319522830243569e-16,0.22964004337195454
-70.00000000000455,0.09465610272891749,2.319522830243569e-16,0.23025063094721754
-69.90000000000455,0.0952104299552283,2.319522830243569e-16,0.23086235547969824
-69.80000000000456,0.0957676600541267,2.319522830243569e-16,0.2314752165009544
-69.70000000000456,0.0963278041997267,2.319522830243569e-16,0.23208921352726283
-69.60000000000457,0.0968908735613921,2.319522830243569e-16,0.23270434605957274
-69.50000000000458,0.09745687930305683,2.319522830243569e-16,0.23332061358345904
-69.40000000000458,0.09802583258253787,2.319522830243569e-16,0.23393801556907573
-69.30000000000459,0.09859774455084107,2.319522830243569e-16,0.23455655147111035
-69.2000000000046,0.09917262635145836,2.319522830243569e-16,0.2351762207287377
-69.1000000000046,0.0997504891196585,2.319522830243569e-16,0.2357970227655746
-69.0000000000046,0.10033134398176917,2.319522830243569e-16,0.23641895698963464
-68.90000000000461,0.10091520205445184,2.319522830243569e-16,0.23704202279328318
-68.80000000000462,0.1015020744439691,2.319522830243569e-16,0.237666219553193
-68.70000000000462,0.10209197224544381,2.319522830243569e-16,0.23829154663029983
-68.60000000000463,0.10268490654211083,2.319522830243569e-16,0.23891800336975824
-68.50000000000463,0.10328088840456111,2.319522830243569e-16,0.23954558910089827
-68.40000000000464,0.10387992888997753,2.319522830243569e-16,0.24017430313718177
-68.30000000000464,0.1044820390413637,2.319522830243569e-16,0.24080414477615963
-68.20000000000465,0.10508722988676428,2.319522830243569e-16,0.2414351132994286
-68.10000000000466,0.10569551243847776,2.319522830243569e-16,0.24206720797258963
-68.00000000000466,0.10630689769226175,2.319522830243569e-16,0.24270042804520509
-67.90000000000467,0.10692139662652984,2.319522830243569e-16,0.24333477275075738
-67.80000000000467,0.10753902020154128,2.319522830243569e-16,0.24397024130660738
-67.70000000000468,0.10815977935858241,2.319522830243569e-16,0.24460683291395363
-67.60000000000468,0.10878368501914017,2.319522830243569e-16,0.24524454675779145
-67.50000000000469,0.10941074808406837,2.319522830243569e-16,0.2458833820068723
-67.4000000000047,0.11004097943274536,2.319522830243569e-16,0.24652333781366442
-67.3000000000047,0.11067438992222456,2.319522830243569e-16,0.24716441331431238
-67.2000000000047,0.11131099038637664,2.319522830243569e-16,0.24780660762859846
-67.10000000000471,0.11195079163502393,2.319522830243569e-16,0.24844991985990314
-67.00000000000472,0.11259380445306742,2.319522830243569e-16,0.2490943490951669
-66.90000000000472,0.11324003959960541,2.455927143251201e-16,0.2497398944048519
-66.80000000000473,0.11388950780704447,2.600352992576894e-16,0.25038655484290384
-66.70000000000474,0.11454221978020292,2.7532721011634405e-16,0.25103432944671505
-66.60000000000474,0.1151981861954058,2.9151839325986583e-16,0.25168321723708686
-66.50000000000475,0.115857417699573,3.0866173224543346e-16,0.2523332172181931
-66.40000000000475,0.11651992490929859,3.2681322055663484e-16,0.25298432837754375
-66.30000000000476,0.11718571840992305,3.4603214448907386e-16,0.2536365496859491
-66.20000000000476,0.11785480875459753,3.663812767909628e-16,0.2542898800974841
-66.10000000000477,0.1185272064633402,3.8792708169115085e-16,0.25494431854945304
-66.00000000000477,0.1192029220220852,4.1073993198422007e-16,0.25559986396235507
-65.90000000000478,0.11988196588172362,4.3489433888175837e-16,0.25625651523984977
-65.80000000000479,0.12056434845713675,4.60469195380464e-16,0.256914271268723
-65.70000000000479,0.12125008012622189,4.875480339420604e-16,0.25757313091885375
-65.6000000000048,0.12193917122891026,5.162192993265611e-16,0.25823309304318054
-65.5000000000048,0.12263163206617754,5.465766374700881e-16,0.25889415647766906
-65.40000000000481,0.12332747289904644,5.787192013507483e-16,0.25955632004127965
-65.30000000000481,0.12402670394758221,6.127519748415409e-16,0.2602195825359357
-65.20000000000482,0.12472933538988007,6.487861156081644e-16,0.26088394274649196
-65.10000000000483,0.1254353773610455,6.86939318171564e-16,0.26154939944070354
-65.00000000000483,0.12614483995216688,7.273361983211933e-16,0.26221595136919557
-64.90000000000484,0.12685773320928082,7.701087001344177e-16,0.2628835972654327
-64.80000000000484,0.12757406713232988,8.153965269315777e-16,0.2635523358456896
-64.70000000000485,0.12829385167411317,8.633475975742575e-16,0.2642221658090218
-64.60000000000485,0.12901709673922937,9.14118529597052e-16,0.2648930858372366
-64.50000000000486,0.12974381218301279,9.678751507509817e-16,0.26556509459486494
-64.40000000000487,0.1304740078104617,1.02479304062917e-15,0.26623819072913335
-64.30000000000487,0.13120769337516008,1.0850581041440402e-15,0.26691237286993663
-64.20000000000488,0.13194487857819173,1.1488671787289127e-15,0.26758763962981075
-64.10000000000488,0.13268557306704745,1.2164286772474146e-15,0.2682639896039061
-64.00000000000489,0.1334297864345253,1.287963268710504e-15,0.26894142136996196
-63.900000000004894,0.13417752821762366,1.3637045990243731e-15,0.26961993348828056
-63.8000000000049,0.13492880789642753,1.4439000541235488e-15,0.27029952450170186
-63.700000000004906,0.13568363489298785,1.528811567981454e-15,0.2709801929355792
-63.60000000000491,0.13644201857019408,1.618716478137855e-15,0.27166193729775484
-63.50000000000492,0.13720396823063996,1.7139084315371996e-15,0.2723447560785366
-63.40000000000492,0.1379694931154826,1.8146983436367525e-15,0.27302864775067426
-63.30000000000493,0.13873860240329497,1.9214154139170648e-15,0.2737136107693373
-63.200000000004934,0.1395113052089119,2.0344082011114977e-15,0.2743996435720923
-63.10000000000494,0.14028761058226946,2.1540457616670263e-15,0.2750867445788814
-63.000000000004945,0.141067527507238,2.280718855154356e-15,0.2757749121920012
-62.90000000000495,0.1418510649004489,2.414841220564891e-15,0.27646414479608167
-62.80000000000496,0.14263823161011502,2.5568509276627463e-15,0.27715444075806644
-62.70000000000496,0.14342903641484495,2.7072118078059484e-15,0.2778457984271926
-62.60000000000497,0.1442234880224512,2.866414968910034e-15,0.27853821613497187
-62.500000000004974,0.14502159506875242,3.0349803995020085e-15,0.2792316921951718
-62.40000000000498,0.1458233661163696,3.213458667104295e-15,0.27992622490379754
-62.300000000004985,0.14662880965351643,3.40243271649531e-15,0.2806218125390742
-62.20000000000499,0.14743793409278422,3.6025197737208085e-15,0.2813184533614299
-62.100000000005,0.14825074776992062,3.8143733620741866e-15,0.28201614561347915
-62.000000000005,0.14906725894260323,4.038685436630888e-15,0.28271488752000645
-61.90000000000501,0.1498874757892076,4.276188644308519e-15,0.28341467728795133
-61.800000000005014,0.15071140640756997,4.527658716834156e-15,0.2841155131063928
-61.70000000000502,0.1515390588137445,4.793917004435468e-15,0.28481739314653554
-61.600000000005025,0.15237044094075558,5.075833158530258e-15,0.28552031556169516
-61.50000000000503,0.1532055606373451,5.3743279721776106e-15,0.28622427848728554
-61.400000000005036,0.15404442566671483,5.690376387567099e-15,0.28692928004080576
-61.30000000000504,0.15488704370526354,6.025010680369928e-15,0.2876353183218278
-61.20000000000505,0.15573342234132018,6.3793238313524324e-15,0.28834239141198487
-61.10000000000505,0.15658356907387164,6.754473096263808e-15,0.28905049737496025
-61.00000000000506,0.15743749131128681,7.151683785659108e-15,0.28975963425647666
-60.900000000005065,0.15829519637003583,7.572253267001744e-15,0.2904698000842863
-60.80000000000507,0.1591566914734051,8.017555202118682e-15,0.2911809928681613
-60.700000000005076,0.16002198375020849,8.489044033847095e-15,0.2918932105998848
-60.60000000000508,0.16089108023349438,8.988259736528061e-15,0.2926064512532429
-60.50000000000509,0.16176398785924898,9.516832845862845e-15,0.29332071278401634
-60.40000000000509,0.16264071346509576,1.0076489784559587e-14,0.29403599312997375
-60.3000000000051,0.16352126378899162,1.0669058501166594e-14,0.294752290210865
-60.200000000005105,0.16440564546791936,1.12964744405077e-14,0.2954696019284151
-60.10000000000511,0.16529386503657703,1.1960786865222579e-14,0.29618792616631856
-60.000000000005116,0.16618592892606426,1.2664165549057031e-14,0.29690726079023505
-59.90000000000512,0.16708184346256527,1.3408907863766815e-14,0.2976276036477845
-59.80000000000513,0.1679816148660293,1.4197446282781408e-14,0.2983489525685439
-59.70000000000513,0.16888524924884837,1.503235632613559e-14,0.2990713053640439
-59.60000000000514,0.16979275261453244,1.591636497261943e-14,0.29979465982776665
-59.500000000005144,0.1707041308563822,1.685235956662232e-14,0.30051901373514356
-59.40000000000515,0.17161938975615962,1.784339724876184e-14,0.30124436484355427
-59.300000000005156,0.17253853498275656,1.8892714941100384e-14,0.30197071089232574
-59.20000000000516,0.17346157209086155,2.0003739919562995e-14,0.30269804960273233
-59.10000000000517,0.17438850651962454,2.1180101008087924e-14,0.30342637867799643
